method,state,instance,selected_action,value
flat_original,Mk01-1601-11,Mk01,"(0.25, 3, 4)",0.003101568377186798
flat_original,Mk01-1601-12,Mk01,"(0.5, 3, 4)",0.0027627397462095925
flat_original,Mk01-1601-13,Mk01,"(0.25, 3, 4)",0.0003814211202621161
flat_original,Mk01-1601-14,Mk01,"(0.5, 3, 4)",0.0004312660599074022
flat_original,Mk01-1601-15,Mk01,"(0.25, 3, 4)",0.0010622742138295092
flat_original,Mk01-1601-16,Mk01,"(0.25, 6, 4)",0.0005945172327862336
flat_original,Mk01-1601-17,Mk01,"(0.25, 3, 4)",0.0014493589077707225
flat_original,Mk01-1601-18,Mk01,"(0.25, 3, 4)",0.000168111734784582
flat_original,Mk01-1601-19,Mk01,"(0.25, 3, 4)",0.00036439124243562945
flat_original,Mk01-1601-2,Mk01,"(0.5, 3, 4)",0.001979346777660853
flat_original,Mk01-1601-3,Mk01,"(0.5, 6, 4)",0.002387256824672383
flat_original,Mk01-1601-4,Mk01,"(0.25, 3, 4)",0.001259664880820612
flat_original,Mk01-1601-5,Mk01,"(0.25, 3, 4)",0.0026011353146108483
flat_original,Mk01-1601-6,Mk01,"(0.25, 3, 4)",0.0037788695411856868
flat_original,Mk01-1601-7,Mk01,"(0.5, 5, 4)",0.00033285370871150434
flat_original,Mk01-1601-8,Mk01,"(0.5, 6, 4)",0.0034927298373683695
flat_original,Mk01-1601-9,Mk01,"(0.5, 3, 4)",0.0005867945402929626
flat_original,Mk01-1801-0,Mk01,"(0.25, 3, 4)",0.003645995316151003
flat_original,Mk01-1801-1,Mk01,"(0.5, 3, 4)",0.001832865508668529
flat_original,Mk01-1801-10,Mk01,"(0.25, 3, 4)",0.0006306995459885887
flat_original,Mk01-1801-11,Mk01,"(0.25, 3, 4)",0.00020034777933393552
flat_original,Mk01-1801-12,Mk01,"(0.25, 3, 4)",3.164456115508805e-05
flat_original,Mk01-1801-13,Mk01,"(0.25, 3, 4)",0.0041777730637383315
flat_original,Mk01-1801-14,Mk01,"(0.25, 3, 4)",5.0662199053322365e-05
flat_original,Mk01-1801-15,Mk01,"(0.5, 3, 4)",0.0
flat_original,Mk01-1801-16,Mk01,"(0.25, 3, 4)",0.008627171015403782
flat_original,Mk01-1801-17,Mk01,"(0.5, 3, 4)",0.0
flat_original,Mk01-1801-18,Mk01,"(0.25, 3, 4)",0.004024655054730704
flat_original,Mk01-1801-19,Mk01,"(0.5, 3, 4)",0.0
flat_original,Mk01-1801-2,Mk01,"(0.25, 6, 4)",0.0
flat_original,Mk01-1801-3,Mk01,"(0.25, 3, 4)",0.0008287491572408264
flat_original,Mk01-1801-4,Mk01,"(0.25, 3, 4)",0.00012166288939893539
flat_original,Mk01-1801-5,Mk01,"(0.25, 3, 4)",0.0018939881581380076
flat_original,Mk01-1801-6,Mk01,"(0.25, 3, 4)",0.0009310321093418245
flat_original,Mk01-1801-7,Mk01,"(0.25, 3, 4)",0.0013204998837468155
flat_original,Mk01-1801-8,Mk01,"(0.25, 3, 4)",0.0025683489149366102
flat_original,Mk01-1801-9,Mk01,"(0.25, 3, 4)",0.004632173460337664
flat_original,Mk02-1401-0,Mk02,"(0.25, 5, 4)",0.003452667457431366
flat_original,Mk02-1401-1,Mk02,"(0.25, 3, 4)",0.0008192137959534256
flat_original,Mk02-1401-10,Mk02,"(0.25, 3, 4)",0.001488852350743408
flat_original,Mk02-1401-11,Mk02,"(0.25, 3, 4)",0.0008684989020128766
flat_original,Mk02-1401-12,Mk02,"(0.25, 3, 4)",0.000957503435407949
flat_original,Mk02-1401-13,Mk02,"(0.25, 3, 4)",0.00016507877314536493
flat_original,Mk02-1401-14,Mk02,"(0.25, 3, 4)",0.0003223467290481316
flat_original,Mk02-1401-15,Mk02,"(0.25, 3, 4)",0.0012165983931620012
flat_original,Mk02-1401-16,Mk02,"(0.25, 3, 4)",0.00015583745643349585
flat_original,Mk02-1401-17,Mk02,"(0.25, 3, 4)",0.0004643884990058777
flat_original,Mk02-1401-18,Mk02,"(0.25, 3, 4)",0.00014248302151909694
flat_original,Mk02-1401-19,Mk02,"(0.25, 3, 4)",0.00032107934827825795
flat_original,Mk02-1401-2,Mk02,"(0.25, 3, 4)",0.00021113224672334244
flat_original,Mk02-1401-3,Mk02,"(0.25, 3, 4)",0.0028745021345350542
flat_original,Mk02-1401-4,Mk02,"(0.25, 5, 4)",0.006217407690913496
flat_original,Mk02-1401-5,Mk02,"(0.25, 3, 4)",0.0008854118719072916
flat_original,Mk02-1401-6,Mk02,"(0.25, 3, 4)",0.00023191503306206683
flat_original,Mk02-1401-7,Mk02,"(0.25, 3, 4)",0.0035501578443211173
flat_original,Mk02-1401-8,Mk02,"(0.25, 3, 4)",1.532002741800394e-05
flat_original,Mk02-1401-9,Mk02,"(0.25, 3, 4)",2.257202275967457e-05
flat_original,Mk02-1601-0,Mk02,"(0.5, 6, 4)",0.0
flat_original,Mk02-1601-1,Mk02,"(0.25, 3, 4)",0.004886136798376351
flat_original,Mk02-1601-10,Mk02,"(0.25, 3, 4)",0.0018517240396189864
flat_original,Mk02-1601-11,Mk02,"(0.25, 3, 4)",0.0010427464540469994
flat_original,Mk02-1601-12,Mk02,"(0.25, 3, 4)",0.0004305775626018615
flat_original,Mk02-1601-13,Mk02,"(0.25, 3, 4)",0.00013867950800607607
flat_original,Mk02-1601-14,Mk02,"(0.25, 3, 4)",0.0008406688194969589
flat_original,Mk02-1601-15,Mk02,"(0.25, 3, 4)",0.0001084535825628338
flat_original,Mk02-1601-16,Mk02,"(0.25, 3, 4)",0.0011168865532676137
flat_original,Mk02-1601-17,Mk02,"(0.25, 3, 4)",0.001493043097046899
flat_original,Mk02-1601-18,Mk02,"(0.25, 3, 4)",0.000733939181358803
flat_original,Mk02-1601-19,Mk02,"(0.25, 3, 4)",0.0011168865532676137
flat_original,Mk02-1601-2,Mk02,"(0.25, 3, 4)",0.0029878271703574454
flat_original,Mk02-1601-3,Mk02,"(0.5, 6, 4)",0.00039995631693300407
flat_original,Mk02-1601-4,Mk02,"(0.25, 5, 4)",0.000678291632163865
flat_original,Mk02-1601-5,Mk02,"(0.25, 3, 4)",0.002275509201724317
flat_original,Mk02-1601-6,Mk02,"(0.25, 3, 4)",0.0002115396566566021
flat_original,Mk02-1601-7,Mk02,"(0.25, 3, 4)",0.002616207779578832
flat_original,Mk02-1601-8,Mk02,"(0.25, 3, 4)",0.004051861934548148
flat_original,Mk02-1601-9,Mk02,"(0.25, 3, 4)",0.00021651836176247042
flat_original,Mk02-1801-0,Mk02,"(0.5, 3, 4)",0.0027773662377592553
flat_original,Mk02-1801-1,Mk02,"(0.25, 3, 4)",0.004405559163730029
flat_original,Mk02-1801-10,Mk02,"(0.25, 3, 4)",0.001529382661740901
flat_original,Mk02-1801-11,Mk02,"(0.25, 3, 4)",0.0016463765053816777
flat_original,Mk02-1801-12,Mk02,"(0.25, 3, 4)",0.0025661016188739173
flat_original,Mk02-1801-13,Mk02,"(0.25, 3, 4)",0.00021127667291374842
flat_original,Mk02-1801-14,Mk02,"(0.25, 3, 4)",0.0010775329597150674
flat_original,Mk02-1801-15,Mk02,"(0.25, 3, 4)",0.0010179717431184686
flat_original,Mk02-1801-16,Mk02,"(0.25, 3, 4)",0.0011685912058026075
flat_original,Mk02-1801-17,Mk02,"(0.25, 3, 4)",0.0013234603985066314
flat_original,Mk02-1801-18,Mk02,"(0.25, 3, 4)",0.00015883724099765152
flat_original,Mk02-1801-19,Mk02,"(0.25, 3, 4)",0.0019412466093623828
flat_original,Mk02-1801-2,Mk02,"(0.25, 3, 4)",0.004060454839329821
flat_original,Mk02-1801-3,Mk02,"(0.25, 3, 4)",0.0005409420988978515
flat_original,Mk02-1801-4,Mk02,"(0.25, 3, 4)",0.0006564190165447333
flat_original,Mk02-1801-5,Mk02,"(0.25, 3, 4)",0.003644331512037853
flat_original,Mk02-1801-6,Mk02,"(0.25, 3, 4)",0.0033735848161168375
flat_original,Mk02-1801-7,Mk02,"(0.25, 3, 4)",0.0010765552571761954
flat_original,Mk02-1801-8,Mk02,"(0.25, 3, 4)",0.0016214548864396405
flat_original,Mk02-1801-9,Mk02,"(0.25, 3, 4)",0.0019207646484568626
flat_original,Mk03-1401-0,Mk03,"(0.25, 5, 4)",0.0006615404505630118
flat_original,Mk03-1401-1,Mk03,"(0.25, 3, 4)",0.0012498164418264176
flat_original,Mk03-1401-10,Mk03,"(0.5, 5, 4)",0.000541671407888045
flat_original,Mk03-1401-11,Mk03,"(0.5, 5, 4)",4.446288953267614e-05
flat_original,Mk03-1401-12,Mk03,"(0.25, 3, 4)",0.00044004631292829106
flat_original,Mk03-1401-13,Mk03,"(0.25, 3, 4)",0.0002670326145987076
flat_original,Mk03-1401-14,Mk03,"(0.25, 3, 4)",0.00034902360925876037
flat_original,Mk03-1401-15,Mk03,"(0.25, 3, 4)",0.0003124131395466404
flat_original,Mk03-1401-16,Mk03,"(0.25, 3, 4)",0.0003592431393482974
flat_original,Mk03-1401-17,Mk03,"(0.25, 3, 4)",0.000414050112870445
flat_original,Mk03-1401-18,Mk03,"(0.25, 3, 4)",0.0004912692262303284
flat_original,Mk03-1401-19,Mk03,"(0.25, 3, 4)",0.0006670158067763178
flat_original,Mk03-1401-2,Mk03,"(0.25, 3, 4)",0.0007246135887387017
flat_original,Mk03-1401-3,Mk03,"(0.25, 3, 4)",0.0007665673886302238
flat_original,Mk03-1401-4,Mk03,"(0.25, 3, 4)",0.000500790839763027
flat_original,Mk03-1401-5,Mk03,"(0.25, 3, 4)",0.0015887283334319702
flat_original,Mk03-1401-6,Mk03,"(0.25, 3, 4)",0.0010517203141914438
flat_original,Mk03-1401-7,Mk03,"(0.25, 3, 4)",0.001429553384113605
flat_original,Mk03-1401-8,Mk03,"(0.5, 5, 4)",0.00016555703362007373
flat_original,Mk03-1401-9,Mk03,"(0.5, 5, 4)",4.4597908195486e-05
flat_original,Mk03-1601-0,Mk03,"(0.25, 3, 4)",0.0010737618237259491
flat_original,Mk03-1601-1,Mk03,"(0.25, 3, 4)",0.0005012479517087047
flat_original,Mk03-1601-10,Mk03,"(0.5, 6, 4)",0.0
flat_original,Mk03-1601-11,Mk03,"(0.5, 6, 4)",0.0013671031296314698
flat_original,Mk03-1601-12,Mk03,"(0.5, 5, 4)",7.097017629014964e-06
flat_original,Mk03-1601-13,Mk03,"(0.5, 6, 4)",0.0
flat_original,Mk03-1601-14,Mk03,"(0.25, 3, 4)",0.00011761427527330896
flat_original,Mk03-1601-15,Mk03,"(0.25, 3, 4)",3.904446360660798e-05
flat_original,Mk03-1601-16,Mk03,"(0.25, 3, 4)",0.0002133027604185331
flat_original,Mk03-1601-17,Mk03,"(0.5, 3, 4)",0.0002999963257484014
flat_original,Mk03-1601-18,Mk03,"(0.25, 3, 4)",0.0003462004321840165
flat_original,Mk03-1601-19,Mk03,"(0.25, 3, 4)",0.00014025777094878373
flat_original,Mk03-1601-2,Mk03,"(0.25, 3, 4)",0.00016523487863182766
flat_original,Mk03-1601-3,Mk03,"(0.25, 3, 4)",0.00031605031772788525
flat_original,Mk03-1601-4,Mk03,"(0.5, 6, 4)",0.00016446784374365975
flat_original,Mk03-1601-5,Mk03,"(0.25, 3, 4)",0.000544601561095575
flat_original,Mk03-1601-6,Mk03,"(0.25, 3, 4)",0.0003386894684355164
flat_original,Mk03-1601-7,Mk03,"(0.25, 3, 4)",0.0005102436717582546
flat_original,Mk03-1601-8,Mk03,"(0.25, 6, 4)",0.0
flat_original,Mk03-1601-9,Mk03,"(0.25, 6, 4)",0.0
flat_original,Mk03-1801-0,Mk03,"(0.25, 3, 4)",0.000764251114407909
flat_original,Mk03-1801-1,Mk03,"(0.25, 3, 4)",0.00096077657390138
flat_original,Mk03-1801-10,Mk03,"(0.5, 3, 4)",9.585391707152106e-05
flat_original,Mk03-1801-11,Mk03,"(0.5, 3, 4)",0.000372368516342504
flat_original,Mk03-1801-12,Mk03,"(0.25, 6, 4)",0.0
flat_original,Mk03-1801-13,Mk03,"(0.25, 3, 4)",0.00023707459477806457
flat_original,Mk03-1801-14,Mk03,"(0.5, 5, 4)",0.00013194296345486202
flat_original,Mk03-1801-15,Mk03,"(0.25, 3, 4)",0.000208343173672681
flat_original,Mk03-1801-16,Mk03,"(0.25, 3, 4)",0.00030509410080804757
flat_original,Mk03-1801-17,Mk03,"(0.25, 3, 4)",0.0002854466074383179
flat_original,Mk03-1801-18,Mk03,"(0.25, 3, 4)",0.0002498977248630817
flat_original,Mk03-1801-19,Mk03,"(0.25, 3, 4)",0.0005769250287859823
flat_original,Mk03-1801-2,Mk03,"(0.25, 3, 4)",0.0008380831537365757
flat_original,Mk03-1801-3,Mk03,"(0.25, 3, 4)",0.0007735882850290017
flat_original,Mk03-1801-4,Mk03,"(0.25, 3, 4)",0.00013367620796116966
flat_original,Mk03-1801-5,Mk03,"(0.25, 3, 4)",0.0004441053645952147
flat_original,Mk03-1801-6,Mk03,"(0.25, 3, 4)",0.0005534881013915388
flat_original,Mk03-1801-7,Mk03,"(0.25, 3, 4)",9.440925599608907e-05
flat_original,Mk03-1801-8,Mk03,"(0.5, 5, 4)",0.00010112081214428293
flat_original,Mk03-1801-9,Mk03,"(0.5, 6, 4)",0.0
flat_original,Mk04-1401-0,Mk04,"(0.25, 5, 4)",0.003165163347170936
flat_original,Mk04-1401-1,Mk04,"(0.25, 6, 4)",0.0
flat_original,Mk04-1401-10,Mk04,"(0.25, 3, 4)",0.00026163876088371694
flat_original,Mk04-1401-11,Mk04,"(0.25, 3, 4)",0.000828384094653636
flat_original,Mk04-1401-12,Mk04,"(0.25, 3, 4)",0.0023743285886071654
flat_original,Mk04-1401-13,Mk04,"(0.25, 3, 4)",0.0008155390891122743
flat_original,Mk04-1401-14,Mk04,"(0.25, 3, 4)",0.0005781102202144803
flat_original,Mk04-1401-15,Mk04,"(0.5, 5, 12)",5.494710724279212e-05
flat_original,Mk04-1401-16,Mk04,"(0.5, 5, 12)",0.0001305682461984371
flat_original,Mk04-1401-17,Mk04,"(0.5, 5, 12)",6.789764751158696e-05
flat_original,Mk04-1401-18,Mk04,"(0.5, 3, 4)",0.0002620032560406969
flat_original,Mk04-1401-19,Mk04,"(0.5, 5, 12)",5.2856931002206965e-05
flat_original,Mk04-1401-2,Mk04,"(0.25, 3, 4)",0.0004335397457083314
flat_original,Mk04-1401-3,Mk04,"(0.5, 3, 4)",0.0016085319706235575
flat_original,Mk04-1401-4,Mk04,"(0.5, 3, 4)",0.0006126502405814404
flat_original,Mk04-1401-5,Mk04,"(0.5, 3, 4)",0.0003304751866784446
flat_original,Mk04-1401-6,Mk04,"(0.5, 3, 4)",0.00010706606988144032
flat_original,Mk04-1401-7,Mk04,"(0.25, 3, 4)",0.00208065087016126
flat_original,Mk04-1401-8,Mk04,"(0.25, 3, 4)",0.0009100254015961594
flat_original,Mk04-1401-9,Mk04,"(0.25, 3, 4)",0.00012647417083976758
flat_original,Mk04-1601-0,Mk04,"(0.25, 5, 4)",0.0025462780499011205
flat_original,Mk04-1601-1,Mk04,"(0.25, 6, 4)",0.0
flat_original,Mk04-1601-10,Mk04,"(0.25, 6, 4)",0.0
flat_original,Mk04-1601-11,Mk04,"(0.25, 3, 4)",0.0019228299842160164
flat_original,Mk04-1601-12,Mk04,"(0.25, 3, 4)",0.0007644707685357567
flat_original,Mk04-1601-13,Mk04,"(0.25, 3, 4)",2.7836972053097136e-05
flat_original,Mk04-1601-14,Mk04,"(0.25, 3, 4)",0.000512970691005519
flat_original,Mk04-1601-15,Mk04,"(0.25, 3, 4)",0.00043314977418969355
flat_original,Mk04-1601-16,Mk04,"(0.25, 3, 4)",0.001091268166757651
flat_original,Mk04-1601-17,Mk04,"(0.25, 3, 4)",0.0005857046984814075
flat_original,Mk04-1601-18,Mk04,"(0.5, 3, 4)",0.0011708503902774759
flat_original,Mk04-1601-19,Mk04,"(0.5, 3, 4)",0.0011388599011033893
flat_original,Mk04-1601-2,Mk04,"(0.25, 5, 4)",0.00317974159582467
flat_original,Mk04-1601-3,Mk04,"(0.25, 6, 4)",0.0
flat_original,Mk04-1601-4,Mk04,"(0.25, 3, 4)",0.00028890868101269485
flat_original,Mk04-1601-5,Mk04,"(0.25, 6, 4)",0.003180200962631882
flat_original,Mk04-1601-6,Mk04,"(0.25, 5, 4)",0.0006193166564812231
flat_original,Mk04-1601-7,Mk04,"(0.5, 5, 4)",0.00024647948534768324
flat_original,Mk04-1601-8,Mk04,"(0.25, 3, 4)",0.0004212873049730258
flat_original,Mk04-1601-9,Mk04,"(0.25, 3, 4)",0.0007172949882395096
flat_original,Mk04-1801-0,Mk04,"(0.25, 6, 4)",0.0
flat_original,Mk04-1801-1,Mk04,"(0.5, 5, 4)",0.0013252662634899446
flat_original,Mk04-1801-10,Mk04,"(0.25, 3, 4)",0.00089022875405388
flat_original,Mk04-1801-11,Mk04,"(0.25, 3, 4)",0.0008341090308901888
flat_original,Mk04-1801-12,Mk04,"(0.25, 3, 4)",0.0004645945195466015
flat_original,Mk04-1801-13,Mk04,"(0.5, 3, 4)",0.000416583370969049
flat_original,Mk04-1801-14,Mk04,"(0.25, 3, 4)",0.0008433238746199051
flat_original,Mk04-1801-15,Mk04,"(0.5, 5, 12)",0.0003407243569170548
flat_original,Mk04-1801-16,Mk04,"(0.5, 3, 4)",0.0005180554427293585
flat_original,Mk04-1801-17,Mk04,"(0.5, 3, 4)",0.00012171624614181354
flat_original,Mk04-1801-18,Mk04,"(0.5, 3, 4)",0.0004692443313534017
flat_original,Mk04-1801-19,Mk04,"(0.5, 3, 4)",0.0001689384541529843
flat_original,Mk04-1801-2,Mk04,"(0.5, 5, 4)",0.0009263721358604799
flat_original,Mk04-1801-3,Mk04,"(0.25, 3, 4)",0.0001613849204039426
flat_original,Mk04-1801-4,Mk04,"(0.25, 3, 4)",0.00041794712752398844
flat_original,Mk04-1801-5,Mk04,"(0.25, 3, 4)",0.00048469662064278235
flat_original,Mk04-1801-6,Mk04,"(0.25, 3, 4)",0.00013043363450984257
flat_original,Mk04-1801-7,Mk04,"(0.25, 3, 4)",0.000806015635144311
flat_original,Mk04-1801-8,Mk04,"(0.25, 3, 4)",0.0007396918720302436
flat_original,Mk04-1801-9,Mk04,"(0.25, 3, 4)",0.001829781044860369
flat_original,Mk05-1401-0,Mk05,"(0.25, 5, 4)",0.002741711322996179
flat_original,Mk05-1401-1,Mk05,"(0.25, 3, 4)",7.618941886778328e-05
flat_original,Mk05-1401-10,Mk05,"(0.5, 3, 4)",1.5982639106273868e-05
flat_original,Mk05-1401-11,Mk05,"(0.5, 3, 4)",0.0004629266263791634
flat_original,Mk05-1401-12,Mk05,"(0.25, 5, 4)",2.1763668464726445e-05
flat_original,Mk05-1401-13,Mk05,"(0.25, 5, 4)",0.00014280658348084967
flat_original,Mk05-1401-14,Mk05,"(0.25, 3, 4)",0.0010674211089937297
flat_original,Mk05-1401-15,Mk05,"(0.25, 3, 4)",0.0006158377559828828
flat_original,Mk05-1401-16,Mk05,"(0.25, 3, 4)",0.0009135281958458183
flat_original,Mk05-1401-17,Mk05,"(0.25, 3, 4)",9.402964889581927e-05
flat_original,Mk05-1401-18,Mk05,"(0.25, 3, 4)",0.00018901733920952688
flat_original,Mk05-1401-19,Mk05,"(0.25, 3, 4)",0.0002210434385397312
flat_original,Mk05-1401-2,Mk05,"(0.25, 3, 4)",0.0009311102695722356
flat_original,Mk05-1401-3,Mk05,"(0.5, 3, 4)",0.0005136100102131893
flat_original,Mk05-1401-4,Mk05,"(0.25, 5, 4)",0.0025919625080756386
flat_original,Mk05-1401-5,Mk05,"(0.25, 5, 4)",0.0009910374703662598
flat_original,Mk05-1401-6,Mk05,"(0.25, 5, 4)",0.0005458230539063375
flat_original,Mk05-1401-7,Mk05,"(0.25, 3, 4)",0.0005791327739580231
flat_original,Mk05-1401-8,Mk05,"(0.25, 3, 4)",0.0007022080908319021
flat_original,Mk05-1401-9,Mk05,"(0.25, 3, 4)",0.00031801808693603865
flat_original,Mk05-1601-0,Mk05,"(0.25, 3, 4)",0.0030708672410468736
flat_original,Mk05-1601-1,Mk05,"(0.25, 3, 4)",0.0017862408953785826
flat_original,Mk05-1601-10,Mk05,"(0.5, 3, 4)",0.0007040377057857324
flat_original,Mk05-1601-11,Mk05,"(0.5, 3, 4)",0.001437166896302008
flat_original,Mk05-1601-12,Mk05,"(0.5, 3, 4)",0.0014138197200531974
flat_original,Mk05-1601-13,Mk05,"(0.25, 5, 4)",0.00016677797481166878
flat_original,Mk05-1601-14,Mk05,"(0.5, 3, 4)",0.00012609250203625367
flat_original,Mk05-1601-15,Mk05,"(0.25, 5, 4)",0.00012385958782759024
flat_original,Mk05-1601-16,Mk05,"(0.25, 3, 4)",7.388856554392965e-05
flat_original,Mk05-1601-17,Mk05,"(0.25, 3, 4)",5.6262179539515915e-05
flat_original,Mk05-1601-18,Mk05,"(0.25, 3, 4)",0.0005028613357720331
flat_original,Mk05-1601-19,Mk05,"(0.25, 3, 4)",1.1657519605832306e-05
flat_original,Mk05-1601-2,Mk05,"(0.25, 3, 4)",0.0030326313386675077
flat_original,Mk05-1601-3,Mk05,"(0.25, 3, 4)",0.0007496494391644344
flat_original,Mk05-1601-4,Mk05,"(0.25, 3, 4)",0.000514657511830602
flat_original,Mk05-1601-5,Mk05,"(0.25, 5, 4)",0.002303189845121048
flat_original,Mk05-1601-6,Mk05,"(0.25, 3, 4)",0.0013777584227298802
flat_original,Mk05-1601-7,Mk05,"(0.5, 5, 4)",0.0009147327379967578
flat_original,Mk05-1601-8,Mk05,"(0.5, 3, 4)",0.0004738807383249139
flat_original,Mk05-1601-9,Mk05,"(0.5, 3, 4)",0.0011590441193870286
flat_original,Mk05-1801-0,Mk05,"(0.25, 3, 4)",0.0006372956987361117
flat_original,Mk05-1801-1,Mk05,"(0.25, 5, 4)",0.00010696317536577384
flat_original,Mk05-1801-10,Mk05,"(0.5, 3, 4)",0.0008830011443872001
flat_original,Mk05-1801-11,Mk05,"(0.25, 3, 4)",6.903120317851264e-05
flat_original,Mk05-1801-12,Mk05,"(0.25, 3, 4)",0.0002771444345946101
flat_original,Mk05-1801-13,Mk05,"(0.25, 3, 4)",0.0002546248197757492
flat_original,Mk05-1801-14,Mk05,"(0.25, 5, 4)",0.000213941664319785
flat_original,Mk05-1801-15,Mk05,"(0.25, 5, 4)",0.0
flat_original,Mk05-1801-16,Mk05,"(0.25, 5, 4)",0.0
flat_original,Mk05-1801-17,Mk05,"(0.25, 5, 4)",0.0004790735716444306
flat_original,Mk05-1801-18,Mk05,"(0.25, 5, 4)",0.0
flat_original,Mk05-1801-19,Mk05,"(0.25, 5, 4)",0.0
flat_original,Mk05-1801-2,Mk05,"(0.5, 5, 4)",0.0002490255117148603
flat_original,Mk05-1801-3,Mk05,"(0.25, 3, 4)",1.4313328960080703e-05
flat_original,Mk05-1801-4,Mk05,"(0.25, 3, 4)",0.0004538420904704359
flat_original,Mk05-1801-5,Mk05,"(0.25, 3, 4)",0.0008354781899817634
flat_original,Mk05-1801-6,Mk05,"(0.25, 5, 4)",7.41127730471225e-05
flat_original,Mk05-1801-7,Mk05,"(0.25, 5, 4)",0.0006943260354245503
flat_original,Mk05-1801-8,Mk05,"(0.5, 3, 4)",0.0004950260095452545
flat_original,Mk05-1801-9,Mk05,"(0.5, 3, 4)",5.878280203815188e-05
flat_original,Mk06-1401-0,Mk06,"(0.25, 5, 4)",0.0008524822703598845
flat_original,Mk06-1401-1,Mk06,"(0.5, 6, 4)",0.0
flat_original,Mk06-1401-10,Mk06,"(0.25, 3, 4)",0.0011437798394661055
flat_original,Mk06-1401-11,Mk06,"(0.25, 3, 4)",8.242808977266874e-05
flat_original,Mk06-1401-12,Mk06,"(0.25, 3, 4)",0.0007402259978335774
flat_original,Mk06-1401-13,Mk06,"(0.25, 3, 4)",0.000553214822790394
flat_original,Mk06-1401-14,Mk06,"(0.25, 3, 4)",0.0005884083888618558
flat_original,Mk06-1401-15,Mk06,"(0.25, 3, 4)",0.0006238440769247091
flat_original,Mk06-1401-16,Mk06,"(0.25, 3, 4)",0.00032396130185607204
flat_original,Mk06-1401-17,Mk06,"(0.25, 3, 4)",0.00034311531813301663
flat_original,Mk06-1401-18,Mk06,"(0.25, 3, 4)",0.00018764890247180183
flat_original,Mk06-1401-19,Mk06,"(0.5, 3, 4)",0.0002565232874847084
flat_original,Mk06-1401-2,Mk06,"(0.5, 6, 4)",0.0
flat_original,Mk06-1401-3,Mk06,"(0.25, 5, 4)",0.0005707018754733759
flat_original,Mk06-1401-4,Mk06,"(0.25, 3, 4)",0.0003361318118522518
flat_original,Mk06-1401-5,Mk06,"(0.25, 5, 4)",0.0010436799500358864
flat_original,Mk06-1401-6,Mk06,"(0.5, 5, 4)",0.001276279310186993
flat_original,Mk06-1401-7,Mk06,"(0.25, 3, 4)",0.0009723069748709219
flat_original,Mk06-1401-8,Mk06,"(0.25, 3, 4)",0.0008550783580472355
flat_original,Mk06-1401-9,Mk06,"(0.25, 3, 4)",2.9966998802504006e-05
flat_original,Mk06-1601-0,Mk06,"(0.5, 5, 4)",0.00044151830391992103
flat_original,Mk06-1601-1,Mk06,"(0.5, 6, 4)",0.0006455761893791375
flat_original,Mk06-1601-10,Mk06,"(0.25, 3, 4)",0.0003779102651251757
flat_original,Mk06-1601-11,Mk06,"(0.25, 3, 4)",0.0006417901856656952
flat_original,Mk06-1601-12,Mk06,"(0.5, 3, 4)",0.00022288668563932466
flat_original,Mk06-1601-13,Mk06,"(0.25, 3, 4)",7.58145535533503e-05
flat_original,Mk06-1601-14,Mk06,"(0.5, 3, 4)",0.00010898251066419982
flat_original,Mk06-1601-15,Mk06,"(0.25, 3, 4)",1.8682310063242126e-05
